ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2000-07-26,2000-07-26,0.47728718304753637,-0.5903600793691437,1.4923373967054583,0.47728718304753637,0.47728718304753637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022333210209213715,0.022333210209213715,0.022333210209213715,0.0,0.0,0.0,-0.012364221080925778,-0.012364221080925778,-0.012364221080925778,0.03469743129013948,0.03469743129013948,0.03469743129013948,0.0,0.0,0.0,0.49962039325675006
2000-07-27,2000-07-27,0.4773809389583073,-0.44069485187201923,1.6683947442048779,0.4773809389583073,0.4773809389583073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640922494653265,0.10640922494653265,0.10640922494653265,0.0,0.0,0.0,0.07498728445934955,0.07498728445934955,0.07498728445934955,0.031421940487183095,0.031421940487183095,0.031421940487183095,0.0,0.0,0.0,0.58379016390484
2000-07-28,2000-07-28,0.4774746948690783,-0.5124943975186398,1.5962503753139794,0.47747469486907834,0.47747469486907834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019013020349374743,0.019013020349374743,0.019013020349374743,0.0,0.0,0.0,-0.009676148100929054,-0.009676148100929054,-0.009676148100929054,0.028689168450303795,0.028689168450303795,0.028689168450303795,0.0,0.0,0.0,0.49648771521845303
2000-07-29,2000-07-29,0.4775684507798492,-0.6109712141687409,1.5444584934804908,0.4775684507798492,0.4775684507798492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05129604470757117,0.05129604470757117,0.05129604470757117,0.0,0.0,0.0,0.024745026528902748,0.024745026528902748,0.024745026528902748,0.02655101817866842,0.02655101817866842,0.02655101817866842,0.0,0.0,0.0,0.5288644954874204
2000-07-30,2000-07-30,0.4776622066906202,-0.48175015632769425,1.6744438036293574,0.4776622066906202,0.4776622066906202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04701779826816663,0.04701779826816663,0.04701779826816663,0.0,0.0,0.0,0.02197568455039274,0.02197568455039274,0.02197568455039274,0.02504211371777388,0.02504211371777388,0.02504211371777388,0.0,0.0,0.0,0.5246800049587869
2000-07-31,2000-07-31,0.4777559626013911,-0.6894041027574846,1.5458118403534153,0.4777559626013911,0.4777559626013911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050954366416507954,-0.050954366416507954,-0.050954366416507954,0.0,0.0,0.0,-0.07513357293022309,-0.07513357293022309,-0.07513357293022309,0.02417920651371513,0.02417920651371513,0.02417920651371513,0.0,0.0,0.0,0.4268015961848831
2000-08-01,2000-08-01,0.47784971851216207,-0.5605237834497722,1.5641360272163851,0.47784971851216207,0.47784971851216207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005730274613950654,-0.0005730274613950654,-0.0005730274613950654,0.0,0.0,0.0,-0.024534053426526516,-0.024534053426526516,-0.024534053426526516,0.023961025965131454,0.023961025965131454,0.023961025965131454,0.0,0.0,0.0,0.477276691050767
2000-08-02,2000-08-02,0.477943474422933,-0.6351511003861232,1.5361147250002618,0.477943474422933,0.477943474422933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012004351369557511,0.012004351369557511,0.012004351369557511,0.0,0.0,0.0,-0.012364221080876734,-0.012364221080876734,-0.012364221080876734,0.02436857245043424,0.02436857245043424,0.02436857245043424,0.0,0.0,0.0,0.4899478257924905
2000-08-03,2000-08-03,0.47803723033370393,-0.4433515449065828,1.6555548634768282,0.47803723033370393,0.47803723033370393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10035312492055654,0.10035312492055654,0.10035312492055654,0.0,0.0,0.0,0.07498728445941413,0.07498728445941413,0.07498728445941413,0.025365840461142392,0.025365840461142392,0.025365840461142392,0.0,0.0,0.0,0.5783903552542604
2000-08-04,2000-08-04,0.4781309862444749,-0.6381746686020527,1.570916044705185,0.4781309862444749,0.4781309862444749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017224801118567272,0.017224801118567272,0.017224801118567272,0.0,0.0,0.0,-0.009676148100959243,-0.009676148100959243,-0.009676148100959243,0.026900949219526515,0.026900949219526515,0.026900949219526515,0.0,0.0,0.0,0.4953557873630422
2000-08-05,2000-08-05,0.4782247421552459,-0.6234071398132117,1.6379596367568836,0.4782247421552459,0.4782247421552459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053652675072403816,0.053652675072403816,0.053652675072403816,0.0,0.0,0.0,0.024745026528942414,0.024745026528942414,0.024745026528942414,0.02890764854346141,0.02890764854346141,0.02890764854346141,0.0,0.0,0.0,0.5318774172276497
2000-08-06,2000-08-06,0.4783184980660168,-0.5025987203427739,1.6774126101022349,0.4783184980660168,0.4783184980660168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532828435194086,0.0532828435194086,0.0532828435194086,0.0,0.0,0.0,0.021975684550293403,0.021975684550293403,0.021975684550293403,0.031307158969115206,0.031307158969115206,0.031307158969115206,0.0,0.0,0.0,0.5316013415854254
2000-08-07,2000-08-07,0.4784122539767877,-0.5690107009599905,1.5321497373215396,0.4784122539767877,0.4784122539767877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041123275473593894,-0.041123275473593894,-0.041123275473593894,0.0,0.0,0.0,-0.0751335729303091,-0.0751335729303091,-0.0751335729303091,0.034010297456715216,0.034010297456715216,0.034010297456715216,0.0,0.0,0.0,0.4372889785031938
2000-08-08,2000-08-08,0.4785060098875587,-0.5171818223269432,1.4924194493883585,0.4785060098875587,0.4785060098875587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01238578013529973,0.01238578013529973,0.01238578013529973,0.0,0.0,0.0,-0.024534053426463136,-0.024534053426463136,-0.024534053426463136,0.03691983356176287,0.03691983356176287,0.03691983356176287,0.0,0.0,0.0,0.49089179002285843
2000-08-09,2000-08-09,0.47859976579832963,-0.49132561141913694,1.5947347978214048,0.47859976579832963,0.47859976579832963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02756879481831278,0.02756879481831278,0.02756879481831278,0.0,0.0,0.0,-0.012364221080822179,-0.012364221080822179,-0.012364221080822179,0.03993301589913497,0.03993301589913497,0.03993301589913497,0.0,0.0,0.0,0.5061685606166424
2000-08-10,2000-08-10,0.4786935217091006,-0.48465627147823886,1.644038476495723,0.4786935217091006,0.4786935217091006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11793148963069176,0.11793148963069176,0.11793148963069176,0.0,0.0,0.0,0.07498728445941916,0.07498728445941916,0.07498728445941916,0.042944205171272634,0.042944205171272634,0.042944205171272634,0.0,0.0,0.0,0.5966250113397924
2000-08-11,2000-08-11,0.47878727761987155,-0.5011405241281975,1.6645422145903455,0.47878727761987155,0.47878727761987155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03617139994698779,0.03617139994698779,0.03617139994698779,0.0,0.0,0.0,-0.009676148100927295,-0.009676148100927295,-0.009676148100927295,0.045847548047915083,0.045847548047915083,0.045847548047915083,0.0,0.0,0.0,0.5149586775668593
2000-08-12,2000-08-12,0.4788810335306425,-0.4992584224232359,1.667142676039236,0.4788810335306425,0.4788810335306425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732846523373834,0.0732846523373834,0.0732846523373834,0.0,0.0,0.0,0.024745026528901863,0.024745026528901863,0.024745026528901863,0.04853962580848155,0.04853962580848155,0.04853962580848155,0.0,0.0,0.0,0.552165685868026
2000-08-13,2000-08-13,0.4789747894414134,-0.41408951097048974,1.6980887481714906,0.4789747894414134,0.4789747894414134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07289769743773364,0.07289769743773364,0.07289769743773364,0.0,0.0,0.0,0.021975684550315542,0.021975684550315542,0.021975684550315542,0.0509220128874181,0.0509220128874181,0.0509220128874181,0.0,0.0,0.0,0.551872486879147
2000-08-14,2000-08-14,0.47906854535218435,-0.6608158725467403,1.5317541032568667,0.47906854535218435,0.47906854535218435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022229889676270126,-0.022229889676270126,-0.022229889676270126,0.0,0.0,0.0,-0.07513357293039512,-0.07513357293039512,-0.07513357293039512,0.052903683254125,0.052903683254125,0.052903683254125,0.0,0.0,0.0,0.4568386556759142
2000-08-15,2000-08-15,0.47916230126295534,-0.6485677071452073,1.6626446517568896,0.47916230126295534,0.47916230126295534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029869153408106072,0.029869153408106072,0.029869153408106072,0.0,0.0,0.0,-0.02453405342651203,-0.02453405342651203,-0.02453405342651203,0.054403206834618106,0.054403206834618106,0.054403206834618106,0.0,0.0,0.0,0.5090314546710614
2000-08-16,2000-08-16,0.4792560571737263,-0.5337384368122808,1.5097485994925133,0.4792560571737263,0.4792560571737263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298646274693816,0.04298646274693816,0.04298646274693816,0.0,0.0,0.0,-0.012364221080910946,-0.012364221080910946,-0.012364221080910946,0.055350683827849106,0.055350683827849106,0.055350683827849106,0.0,0.0,0.0,0.5222425199206645
2000-08-17,2000-08-17,0.47934981308449726,-0.44068911978573966,1.6734004171253467,0.47934981308449726,0.47934981308449726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13067665609766027,0.13067665609766027,0.13067665609766027,0.0,0.0,0.0,0.0749872844593737,0.0749872844593737,0.0749872844593737,0.055689371638286564,0.055689371638286564,0.055689371638286564,0.0,0.0,0.0,0.6100264691821575
2000-08-18,2000-08-18,0.47944356899526813,-0.49614817047779025,1.6183337878485116,0.4794435689952682,0.4794435689952682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04570081896442135,0.04570081896442135,0.04570081896442135,0.0,0.0,0.0,-0.009676148100997189,-0.009676148100997189,-0.009676148100997189,0.05537696706541853,0.05537696706541853,0.05537696706541853,0.0,0.0,0.0,0.5251443879596895
2000-08-19,2000-08-19,0.4795373249060391,-0.47619592618107137,1.5614562009841262,0.4795373249060391,0.4795373249060391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913154168925284,0.07913154168925284,0.07913154168925284,0.0,0.0,0.0,0.024745026529109194,0.024745026529109194,0.024745026529109194,0.054386515160143645,0.054386515160143645,0.054386515160143645,0.0,0.0,0.0,0.5586688665952919
2000-08-20,2000-08-20,0.47963108081681005,-0.4510771511816643,1.6323567171720204,0.47963108081681005,0.47963108081681005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07468261011150873,0.07468261011150873,0.07468261011150873,0.0,0.0,0.0,0.021975684550398868,0.021975684550398868,0.021975684550398868,0.05270692556110987,0.05270692556110987,0.05270692556110987,0.0,0.0,0.0,0.5543136909283188
2000-08-21,2000-08-21,0.47972483672758104,-0.6385454366729766,1.5393705480197517,0.47972483672758104,0.47972483672758104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024790486000695965,-0.024790486000695965,-0.024790486000695965,0.0,0.0,0.0,-0.07513357293026836,-0.07513357293026836,-0.07513357293026836,0.0503430869295724,0.0503430869295724,0.0503430869295724,0.0,0.0,0.0,0.4549343507268851
2000-08-22,2000-08-22,0.47981859263835197,-0.5314540001427733,1.5835145605063068,0.47981859263835197,0.47981859263835197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022781526642939347,0.022781526642939347,0.022781526642939347,0.0,0.0,0.0,-0.02453405342649831,-0.02453405342649831,-0.02453405342649831,0.04731558006943766,0.04731558006943766,0.04731558006943766,0.0,0.0,0.0,0.5026001192812913
2000-08-23,2000-08-23,0.4799123485491229,-0.5687406494300392,1.5921162598218488,0.4799123485491229,0.4799123485491229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031295779127800745,0.031295779127800745,0.031295779127800745,0.0,0.0,0.0,-0.0123642210808619,-0.0123642210808619,-0.0123642210808619,0.04366000020866265,0.04366000020866265,0.04366000020866265,0.0,0.0,0.0,0.5112081276769237
2000-08-24,2000-08-24,0.48000610445989383,-0.46505167758337607,1.6606137024443237,0.48000610445989383,0.48000610445989383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11441319294986876,0.11441319294986876,0.11441319294986876,0.0,0.0,0.0,0.07498728445938783,0.07498728445938783,0.07498728445938783,0.03942590849048095,0.03942590849048095,0.03942590849048095,0.0,0.0,0.0,0.5944192974097626
2000-08-25,2000-08-25,0.48009986037066477,-0.5682629875344605,1.5667720125665068,0.48009986037066477,0.48009986037066477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999293647676356,0.024999293647676356,0.024999293647676356,0.0,0.0,0.0,-0.009676148100965242,-0.009676148100965242,-0.009676148100965242,0.034675441748641594,0.034675441748641594,0.034675441748641594,0.0,0.0,0.0,0.5050991540183412
2000-08-26,2000-08-26,0.48019361628143575,-0.5362399576213731,1.6074591874927662,0.48019361628143575,0.48019361628143575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05422664443436299,0.05422664443436299,0.05422664443436299,0.0,0.0,0.0,0.024745026529024917,0.024745026529024917,0.024745026529024917,0.029481617905338063,0.029481617905338063,0.029481617905338063,0.0,0.0,0.0,0.5344202607157987
2000-08-27,2000-08-27,0.48028737219220674,-0.5624468451944644,1.6668917503919558,0.48028737219220674,0.48028737219220674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459020661881614,0.0459020661881614,0.0459020661881614,0.0,0.0,0.0,0.021975684550421013,0.021975684550421013,0.021975684550421013,0.023926381637740392,0.023926381637740392,0.023926381637740392,0.0,0.0,0.0,0.5261894383803681
2000-08-28,2000-08-28,0.4803811281029777,-0.6305795788032589,1.4601752227197384,0.4803811281029777,0.4803811281029777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05703513179152322,-0.05703513179152322,-0.05703513179152322,0.0,0.0,0.0,-0.07513357293035439,-0.07513357293035439,-0.07513357293035439,0.01809844113883117,0.01809844113883117,0.01809844113883117,0.0,0.0,0.0,0.4233459963114545
2000-08-29,2000-08-29,0.4804748840137486,-0.589608873834088,1.5034835417372698,0.4804748840137486,0.4804748840137486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012443101721096968,-0.012443101721096968,-0.012443101721096968,0.0,0.0,0.0,-0.02453405342643494,-0.02453405342643494,-0.02453405342643494,0.012090951705337959,0.012090951705337959,0.012090951705337959,0.0,0.0,0.0,0.46803178229265163
2000-08-30,2000-08-30,0.48056863992451954,-0.609943791984726,1.5495271104357022,0.48056863992451954,0.48056863992451954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006365115671594237,-0.006365115671594237,-0.006365115671594237,0.0,0.0,0.0,-0.012364221080950664,-0.012364221080950664,-0.012364221080950664,0.005999105409356427,0.005999105409356427,0.005999105409356427,0.0,0.0,0.0,0.4742035242529253
2000-08-31,2000-08-31,0.48066239583529047,-0.5861927400240684,1.5593718831391736,0.48066239583529047,0.48066239583529047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749049726296633,0.0749049726296633,0.0749049726296633,0.0,0.0,0.0,0.07498728445939284,0.07498728445939284,0.07498728445939284,-8.231182972954011e-05,-8.231182972954011e-05,-8.231182972954011e-05,0.0,0.0,0.0,0.5555673684649538
2000-09-01,2000-09-01,0.48075615005809946,-0.5356672672682057,1.5264211050554461,0.48075615005809946,0.48075615005809946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01573748200285325,-0.01573748200285325,-0.01573748200285325,0.0,0.0,0.0,-0.009676148100893582,-0.009676148100893582,-0.009676148100893582,-0.006061333901959658,-0.006061333901959658,-0.006061333901959658,0.0,0.0,0.0,0.4650186680552462
